,RUT,ECONOMIA,DIPLOMACIA,ESTADO,SOCIEDAD
0,,0.686,0.317,0.598,0.235
1,,0.615,0.3,0.699,0.263
2,,0.526,0.306,0.527,0.294
3,,0.615,0.394,0.672,0.301
4,,0.429,0.633,0.367,0.527
5,,0.712,0.333,0.465,0.328
6,,0.615,0.206,0.715,0.136
7,,0.737,0.333,0.605,0.266
8,,0.641,0.278,0.664,0.237
9,,0.66,0.411,0.543,0.296
10,,0.506,0.456,0.465,0.234
11,,0.846,0.333,0.586,0.216
12,,0.699,0.306,0.633,0.243
13,,0.782,0.228,0.738,0.158
14,,0.635,0.311,0.59,0.291
15,,0.673,0.4,0.562,0.326
16,,0.641,0.361,0.621,0.235
17,,0.615,0.328,0.609,0.23
18,,0.397,0.544,0.586,0.485
19,,0.679,0.433,0.523,0.32
20,,0.391,0.572,0.523,0.494
21,,0.603,0.333,0.59,0.189
22,,0.526,0.439,0.52,0.33
23,,0.712,0.461,0.559,0.442
24,,0.551,0.244,0.582,0.235
25,,0.641,0.383,0.609,0.386
